global,,room;entrance,room;,room;mash,room;curio,r;final_room,,c;,c;mash,c;curio,c;trap,c;obstacle,,//,,,,,,,,
fog_of_war=off,,ROOM TILES,,,,,,CORRIDOR TILES,,,,,,COMMENT,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,room;curio=com_treasure,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,room;curio=com_millerwife_curio,c;,c;,c;,c;,c;,room;curio=com_fireplace
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,room;curio=com_party_health_heal,c;,c;,c;,c;,c;,room;curio=com_provisionbox_2,c;,c;,c;,c;,c;,room;curio=com_party_stress_heal
,,,,,,,,,,c;,,,,,,c;,,,,,,c;
,,,,,,,,,,c;,,,,,,c;,,,,,,c;
,,,,,,,,,,c;,,,,,,c;,,,,,,c;
,,,,,,,,,,c;,,,,,,c;,,,,,,c;
,,,,,,,,,,c;,,,,,,c;,,,,,,c;
,,,,,,,,,,room;curio=com_hero_health_heal,c;,c;,c;,c;,c;,room;curio=com_provisionbox_1,c;,c;,c;,c;,c;,room;curio=com_hero_stress_heal
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,
,,,,,,,,,,,,,,,,room;entrance,,,,,,
